ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-01808	@drhosam82 واضح ان شلة المعلمين غضبانة ع البدري عشان متعب  ف مش هيبقي في جديد	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03265	#كهربا_يعتدي_علي_مشجع الى متى والمشجع يقل ادبه مع اللاعبين ليه استفز اي مشهور هل المشهور معصوم من الغضب والنرفزة	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03511	بالفرح يمي لقيته عافني بوقت الحزن	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-00454	فهمنا مبرر الحالة الهستيرية للاعلام #الايراني لكن ماهو مبرر هستيريا الاعلام المصري من نجاح #قمة_الرياض وزيارة #ترامب ل #السعودية	1	1	0	0	0	0	0	0	0	0	0
2018-Ar-01370	منظر النهاردة ده معناه أنه مذعور ع الآخر.. سيبوه لوحده هينتحر :)	0	1	0	1	0	0	0	1	0	0	0
2018-Ar-01599	@iiAm_0 انتي مين يزعل منك بالله !! حتى وإن صار وزعلوا بس إبتسمي لهم ويروح الزعل )؛♥️♥️.	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03405	بكل سرور أبشر الليله يضيفك	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-00789	#لندن\nاذا أرعبكم كم شخص قتلوا ظلماً \nفوق جسر لندن \nهناك الملايين في سوريا والعراق أُسقطت الجسور على رؤوسهم ‼\nوقتلوا من الأرهاب الحشدي 🔥	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-03074	انتي عارفة انك مثيرة للشفقة طب عارفة انك مصدر سخرية وتريقة لكل اللي حواليكي	0	0	1	0	0	0	0	1	0	0	0
2018-Ar-01005	تقولي شمعنى مثير للشفقة؟ بقولك جمهور أرسنال	0	0	1	0	0	0	0	1	1	0	0
2018-Ar-00144	@alalnemi روح لف سمبوسه مع امك واترك الكوره\nهذي قرعه ي #فوبيا_الهلال معقدكم	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00947	ودي أنا أضحك وأترك الهم وأرتاح\nوش لـه أضيق خلق من #تابعـونـي\n.\nناسٍ تبي شعر الغزل كله #أفراح\nوأنا الشعر كلـه #حـزين_بعيـونـي	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02901	حزن الصاحب معدي فما بالك بحزن الحبيب إنه مميت وليس معدي فقط اللهم قلبه*	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01472	اليونايتد اضاع تقريبا 20 نقطة بالتعادلات الغريبة في الاولدترافورد شوف ال20 نقطة فين كان ممكن توصلنا #ندم #حسرة	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00131	@aya_rageb @Nana_K_Khald @raghebalama وباذن الله رح تقدري توقفي على اجرك وتفرحي راغب وتفرحينا وتفرحي اهلك كمان 💋	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03614	والله متنرفزة شهالقرف اللي قاعد يصير	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-04356	الحب مش حلو خالص .. الحب دايما بيوجع	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-02391	حافظ على جسور التواصل مع من حولك فلا تدري يوما أي الجسور التي ستوصلك لجزيرة الامان والسعادة فالحياة علاقات وشراكات #سعادة #علاقات	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03717	صحيح بإمرة المليارات التى دفعت لاهبل ترامب مقبل لاشئ و بعد أسبوع وقع اتفاقيات مع ايران	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01577	ولايخفى على القاصي والداني الازدهار الذي نعيشه في كل المجالات بفضل الله والرعايه الأبويه التي يغمرنا بها حكامنا ونحن بكل حب نبادلهم الشعور	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-00755	@Khalejiatv @Dr_alqarnee يا شيخ احنا موظفين بن لادن ١٣ شهر بدون رواتب كده حرام اغيثونا بنوت والله الديون قتلتنا انصحهم يتقوا الله فينا	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00183	طيب عادي كل ناس بعاداتهم هذي فرحه خلهم يسوو الي يبغونه ☺	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-02021	كل شوية قرفي من الناس وكرهي ليهم بيزيد 😞😞 \nوبتأكد من هبلي وغائي 😢	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-00137	@me7a24_ مش حشوقك ليييه😭😔\nوانتي بالصحه والسلامه🎈😍🎉	0	0	0	0	1	1	0	0	1	0	0
2018-Ar-01782	@AhmedAdeb وفر شويه من الفرحه دى لسه عندنا طلعه كمان 12 يوم وهتبقى فرحه اكبر 😂	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03480	واضح إن يومي سعيد 💐 💚	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01976	#شكرا_يالله شكرا يالله على عدد نعمك شكرا يالله على شعور الفرح والم الحياة شكرا يالله على كل شعور نمر فيه شكرا يالله #كوني_دره #حياتك52	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01614	@ALMISNID بارك الله فيك يا دكتور وفي علمكم، لكن أنت أرعبتنا الحين .. كيف رؤية الماضي .. ممكن شوية توضيح ..	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-04234	الثقه الكبيره نهايتها ندم عميق جدا وانكسار ماينجبر ابدا	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03706	@78llli ما يصير في زعل يصير كله حب وسعاده	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01430	#الى_من_كنت_اناديها_ياقمري كنت أريد أن #اخبرك بأن الجميع #خذلني وأني أصبحت #أخاف من الجميع ألا #انت ولكنك #خذلتيني قبل أن #أخبرك	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-00310	بس حاليا هما متجوزين وبيشربوا drugs سوا !!\nالموضوع مرعب صراحة ومحزن جدا والله بالنسبالي\nمش دايما الكويس بيقدر يحسن من اللي معاه	1	0	1	1	0	0	0	1	1	0	0
2018-Ar-00579	فرق التوقيت اللي كنت بتعيط منه من يومين دلوقتي فرحان بيه و بتغيظني 😟😟😟😟😟😟😟😟😟 اخص ع الدنيا الددنيئه	0	0	1	0	0	0	0	1	1	0	0
2018-Ar-01118	ليس اخلاص للوطن وانما الرعب	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-02202	اللهم إني لا أسألك رد القضاء ولكن أسألك اللطف فيك… الكهربا قاطعة :D 😠	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03579	🌸 :معرفكش بس حلو الاڤاتار بالضحكه المبهجه دي 😅 💙 ربنا يديمها ويحفظك ويخليك اللي بيحبوك 💕	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03626	الاكل #سعادة اكل واحس بوناسه ليش 🤔	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-03868	انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعى في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01959	صباح جديد يهدينا آمل يمحي خيبات الأمس صباح جديد يرسم علي ثغرنا أبتسامه تفاؤل تملي أعماقنا فرح	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03486	أينعم مكانش حد فينا طايق حد اليوم ده وبيشتموا بعض وتاني يوم رقية جالها تسمم ومعرفناش نذاكر ومش ضامنين نعدي بكرة بس أنا كنت مبسوط ❤	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01981	اول حب يمر عليا ابلي الدنيا فرح وشموع~	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00093	جهز شنطتك 👜\nوروح للمطار ✈️ \nوارجع معصب 😡\nعلى اساس إنك تأخرت .. وراحت عليك الطيارة \nغير جو ياخي🌚😂	1	0	0	0	1	0	1	0	0	1	0
2018-Ar-03255	ياليت كل السنة رمضان 😢 راحة و محبة و ناس تجتمع ع الخير قلوب صادقة و دموع راجية عفو الله ❤️	0	0	0	0	1	1	1	0	1	0	1
2018-Ar-01593	صباح الخير\nصباح وجيه مليانه رضآ وتكبير\nدعت ربي قبل لاتنام\nقامت والمشاعرغير\nعطت ربي امانيها\nوكل حاجه تعنيها\nومن يوم الامل هذا\nوهي تطير\n#افراح	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-02896	ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00013	جربت لما يجرحك شخص ويجيك يعتذر وشوقك له يلينك وزعلك منه يقيسيك؟ جربت الحروب اللي تصير بين قلبك وعقلك؟ ان كنت ماجربت لا تسمي اللي فينا تناقض!	1	0	0	0	0	1	0	1	1	0	0
2018-Ar-01948	كيف احكي لك اني اشتقتلك كيف اخلي هالكلمة توصل ل قلبك وتأذيه قد ماهالشعور مأذيني #جيزان #جده #مكه #صامطه #حزن #فراق #حب #اشعار #عتاب	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-03044	@Mas0o0o نفسي اعرف اللي فكر فيه و جابه للدور ده شافه بلطجي من اي إتجاه !!!!	1	0	0	0	0	0	0	0	0	1	0
2018-Ar-00582	٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما 🌸	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-04039	سلامة خاطرك يانفسي ولا باس دام الحظوظ معنده لاتجزعي هي كذا الدنيا وهي كذا الناس وبما قسم الله ارضي و اقنعي	0	0	0	0	0	0	1	0	1	0	0
2018-Ar-00841	#السعادة ليست حلما ولا وهما بل هي #تفاؤل وحسن ظن بالله وصبر بغير استعجال وثق دائما بأن اليد الممتدة إلى #الله ؛ لا تعود فارغة أبدا	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01904	فوق ماهو #أمان يجمع كل شعور حلو	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01133	اللهي يا رب لو ما اتصافيتو دلوقتي الطياره تقع #عتاب	1	1	0	0	0	0	0	1	1	0	0
2018-Ar-01161	#خوف #توتر #قلق #جلطه_تايم #الله_يسمعنا_خير	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-01619	عيد سعيد وكل عام والجميع في أتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء أخساء مدنسون بالعمالة والهوان	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01373	من يدير من في قناه ألجزيره ارتباك كبير	1	1	1	0	0	0	0	0	0	0	0
2018-Ar-00949	#عيديتك_كاش_القفاري_للسجاد2 لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير 🍁 🍂 🌿 ☘️	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-00832	الحلو ف تويتر انك بتقرا الكلام اللى جواك بيتقال من لسان غيرك, فتاكد انك مش لوحدك من اللى انت فيه😦	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03764	امس طحت في الصاله وطلعوا اخواني من غرفهم مرتاعين يقولون فيه زلزال شدعوه طيب شوية احترام لدوري الابطال اللي فزت فيه قبل يومين	1	0	0	1	1	0	0	0	0	0	0
2018-Ar-01195	إنقطاع  في التيار الكهربائي   بحي القادسية  بتبوك   دام ساعتين  وبعد عودة  التيار   تذبذب بشكل عالي  إلى حد الآن  والاجهزه  بحالة  هستيريا	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00348	#اللهم #اسعدنا و ابعد #الضيق عنا #ربي #ارزقنا حلو #الحياة و #جمال الحظ و #سعة #الرزق و #راحة #البال و #اكتب #لنا اكثر #من ما #نتمنى 💜 $	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-02286	انت الي تفاصيلك لي فرح	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00556	*اصحااااابي💛\nعشان رمضان قرب\nالله يسعدكم سعاده آبـديه م بعدها لا هم ولا حزن ولا ضيق ,الله يبث بطريقكم التوفيق و الراحه والامان الله يديمكم😔💜.	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01277	أكتر حدا واثقه بصوتها انه حلو لدرجه بتفكري تنافسي مطربين كبار 😂 😂 بحسك شاطره ومنيحه وبسيطه الله يوفقك بحياتك 🌸 🌸 ونشوفك احلى مهندسه ❤️	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-00753	اعلان مستشفى 500500 ده عبقري #بهجة 👌💙	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02848	نظريا ستجد الأمر في غاية السهولة لكن جرب أن تتخيل وقوع أسوأ مخاوفك بالنسبة لي مجرد التفكير أرعبني ولا أعتقد أنه سيخفف عني أي قلق او نيله	0	1	0	1	0	0	0	0	1	0	0
2018-Ar-02425	بموت قبل شوي دق ابوي يبغى سجلي المدني مستعجل قمت اركض لاارادي حتى سلسلتي توترت وراحت على ورا	0	1	0	1	0	0	0	0	1	0	0
2018-Ar-03727	انا ممتنه جدا ل يوم امس عشت جميع انواع الشعورات توتر عصبيه قلق سعاده وبكاء واخيرا خوف وتعب دناا مغرمه والله باللي يقدرون يقلبون مزاجي 😢	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-03793	حلو الاكشنه بس خوفي من المصايب	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-02371	شر البلية ما يضحك 🤣🤣 هذا يبين كمية الحقد و الكره اللي في قلوبهم على قطر اللي هي أساس الحملة المسعورة اللي افتعلوها ضدنا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02225	التفائل لا يعني أنك لن تمرض لن تتعب لن تبكي لن تموت التفاؤل يعني إنك تملك الرضا عن كل أقدار الله وتعيشها حامدا شاكرا 🕊	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03551	تتلخص #السعادة فى الساعتين اللى بنقعد نحب فيهم بعض بعد كل #خناقة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01266	و أخيرا خلصنا آخر امتحان #راحة #راحة_نفسية	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-03106	كذب في كذب واتوسل اليك وشي والذعر #سامحينا_يا_غدير	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-02226	غريب انك مش لقى كلام تقولة رغب كل الجروح الى فيك 😢😢	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00900	قمة عربية ايه وكرسى #سوريا فاضى يا فرحة اعداءكم فيكم :( الرؤساء والأمراء لهم راءى اخر :( #بؤس #حسرة #عار	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-02590	اسبوع الجاي نفس ذا اليوم نفس ذا الوقت حيكون اليوفي متقدم واكون فرحان باذن لله يارب ياكريم 🖤	0	1	0	0	1	0	1	0	0	0	0
2018-Ar-03616	مثل المثل الي يقول ضرب وبكى وراح واشتكى السعوديه والامارات باديين ويشتكون فوق هذا	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01632	@Barbatoze مصري ورعب دي حاجة مابتحصلش.	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-01867	عارف انت لما تكون نفسك في حاجة وتيجى ليك ف الحلم احساس الفرحة اول ما بتصحى بيكون خيالى 😊	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03503	ومازال في الحياة متسع لأن نحلم أن نقطف الأزهار من بهجة قلوبنا نصنع منها أطواقا نضعها على جبين العالم فيسكن فيه السلام	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03334	مخوفنا اللحين يعني - واي شخص يسب الميت جاهل - انت لو فيك خير تخترق حسابات الاباحية ماتروح تشوش فكر الانسان ويسب الميت	1	0	1	1	0	0	0	0	0	0	0
2018-Ar-03251	فكرة ان الواحد يبقى قاعد وفجأةيموت حاجة مرعبة جداً بتوقف الزمن وتخلي الواحد يشوف اد ايه الدنيا تافهة وصغيرة وما تساويش قدام وجود اللي بنحبهم	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-01972	كل ما تعتقد انه صحيح هو كذلك لاسبيل لتغييره طمن بالك وارتاح #بس_اقول #يأس	0	0	0	0	0	0	1	1	1	0	0
2018-Ar-03193	اللهم إحفظ سوريا و أهلها و أعد الأمن و الأمان لأهلها يا كريم	0	0	0	0	0	1	1	0	1	0	0
2018-Ar-03689	@ehassany انا عايز اشوف حد من بتوع امتي الصيف ييجي 😡	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-00538	-\n\nاكبر خيبة أمل ممكن تواجهك هالفترة اذا جيت ترفع برودة المكيف وتلقاه أبرد شي.	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00125	@allahim @drsamia خلاص طيب يمنعون النساء من الشراء من الرجال عشان مايصير فيه اختلاط بعد 😤	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03228	مدمن العزلة يخاف الاهتمام الزائد يتوتر لا يحسن التصرفيفسد كل شئ #عزلة	0	0	1	1	0	0	0	1	1	0	0
2018-Ar-02288	#كم_وصلت_عيدياتك_حتي_هذه_اللحظه تقديم العيديه للأطفال وهم يأخذونها بكل براءه وإبتسامه سعاده لا يعرفها البخلاء	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-01026	#الوجع اللي بيجيلك بعد نهاية قصة حب سببه ان قلبك ومشاعرك كانو راكنين عقلك علي جنب ودلوقتي رجع يشتغل ✋ ️ ✋ ️ #mahercomics_page	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01474	المسلسلات الكويتيه مايعرفون يجذبون يعني من بين كل المناطق والوظايف صار زميلج وانقذج من الاختناق سبحان الله 🌚	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-04088	آلحياة  ليست بسعادة دائمة و لآ حزن دائم ابتسم و ثق بالله ف ربما الغد من نصيبكك❤	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-01104	#شاب_يصفع_عامل حتى لوماكان مسلم ماله حق يمد يده عليه الدين معامله نصيحه مو ضرب ترغيب ماهو ترهيب	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03080	اعلانات التبرع بقا فيها كمية بهجة غير طبيعيه❤ ادعولهم ربنا يشفيهم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02007	@44_55_pery الناس ده بوق للشيطان\nوبيادةوحذاءفي قدم\nالسلطان *كلهاتعليمات مخابرات\nلبث روح الخوف والهلع\nوتهيئة الرأي العام للحدث	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02311	@iiia412 @xX_TinyFox_xX إيوا مو لازم لكن المنظور الأول أشوفه أرعب لأني أدخل في جو الرعب أكتر من المنظور الثالث	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00045	الله خلق في صوتك أحن نبره نستني هموم دنيآي ومرهآ 💛 🎶 🎼 #هدوء	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04119	يارب أشفي أمي من كل آلم ومن كل وجع اللهم أسعدها وأرزقها الرأحه وأطل بعمرها❤️❤️	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03545	يوم سعيد جدا الحمدلله كيف لا وهو عرس الزعيم وعشانا على هاترك ذهب على البركة مليون ونستاهل بكل فخر 💙	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04176	صباح الخير، في ذبانة معي بالسيارة وأنا رايحة الدوام وهذا أكثر شي ضيق خلقي هذا الصباح.\n#هموم_مخملية	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-01526	افتح الفيس وتويتر الاقي الناس حواليا فرحانة ومبتهجة ، الاقي مسجات شكر وعرفان 🙈..\nأنا مش عايزة أكتر  كدة يارب ❤😍 \n\n#شكرا_على_اليوم 💚	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01203	بعد الفطار هفكر ف أساليب تعذيب وترهيب عشان نتخلص منهم ويتوب علينا ربنا منهم	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00284	الخوف امرر محزن فالشخص فتجد الخوف يحرمك اشياء كثيرة ويفسد عليك اشياء كثيرة فدائما الخايف متردد ملخبط مرتبك قلق مرتجف	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02127	انت مريض فوبيا العسكر	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00283	#تعيس ك جسد بدينة وسط حشد من راقصات الباليه	0	0	1	0	0	0	0	1	1	0	0
2018-Ar-02698	حصلت لك اغنيه جمييلة حتعجبك وه ياقلبي انتي شعور متبادل وربي 💞	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01505	@MEIZVhnWszMhlBk هذي الاعمال تبعث الامل والتفاؤل ان الدنيا لازالت بخير ،، الله يوفقهم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01721	والله وطلع لكم صوت دنيا الله يسامح الاتحاد عطاكم فرصه كملو احتفالات بالتعادل كملو	1	1	0	0	0	0	0	1	0	0	0
2018-Ar-02900	لا بارك الله فيكم ما جاكم قليل والقادم أرعب وأفجع لقلوبكم	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-02795	@Gh_bdul ي بنتي جعلهم الساحق الماحق الي يشلهم ويريحنا منها🙂🚶🏻‍♀️	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01605	لاتعلقني بالدنيا لا حب ولا حنيه :(	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03688	#بهجة_أمل \n٧٦.خلصنا مذاكرة الحمدلله 💛🌼😍\nربنا ييسر و يسهل الاختبار يارب يصير زي مكعبات السكر النقية 💛🌼💛🌼💛	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-00389	البيوت أه عليها #زينه 🎊 🌙 لكن جوا منها قلوب #حزينه 💔	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02715	انتي الي بتبنيه وبتشوفه قدام عينك وكل ما ال views تزيد عليه كل متحس ان اد ايه انت ناجح\nحاجه من الحاجات الي بتدي تفاؤل بجد ( بالنسبالي )	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-04042	@AmierCos @LoujainHathloul انت يابزر ماحد هنا مهتم بمخيلتك الجنسية ولزم توقف تشوف افلام البورنو لانها تؤثر على مخك ومخيلتك 😠	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02785	بس #مرتك تقلك حاسة ب #ضجر اعرف ان حتتسلى فيك	1	1	0	0	0	0	0	1	1	0	0
2018-Ar-00007	@Hnada97 @3omarHani الماتش اللي فات محبط جداً مش كده يعني	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00139	خلص بكفيني تذمر يلا اداوم زي البسة 🚶 🏽 ‍♀️	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00844	لو بنت اتخطفت قدامهم عادى محدش حيتدخل #بلد_مفهاش_رجالة #جبن #سلبية	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-00459	@mmsa671 ابكي علي ايش يارجال الحين والله البكاء سيكون دم بعد حين	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02463	امتلك شعورين دايما معك نصف يحبك و نصف نابذك تماما مثل محاولتي لتخطيك و شعور كبير بالحسرة على الايام اللي تضيع بدونك	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-01114	رمضان مش بكره انا سعيده❤️	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01378	اقدر اوصف نفسي بأني إنسان غاضب على العالم 👿	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00594	توني امدح ايش فتحت عيوني عليه وجو ذولا خربوا 😭 كسر يكسر يدينهم الله يشلهم واحد ورا الثاني وجع	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-01010	ايش #الجديد\nليه #آنا#حزينه ؟!  \nماتعودت ع الفرحة تتم \nولا عمره تحقق لي #حلم	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01786	@jeeHaan5 كل الصداع ده عشان كحكايه واحده!!\nمانا اللى غبيه مبحبش السكريات وبرده كلتها😤😭😭	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-02025	للأسف الجهات العليا في الجامعة سطحية لأبعد الحدود اكبر مخاوفها تنورة ميدي او جوال كاميرا، عفواً؟ فين أولويات الطالب#ظلم_عميده_عماره_جازان	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02491	كله عايشين في ذعر وخوف وشحن وقلق وظلمة لييش عيشوا حياتكم بكل بساطةوسعادة وخير ثرا الدنيا بخير	0	0	0	1	0	1	1	0	0	0	0
2018-Ar-02752	هو مينفعش كل ده يطلع كابوس و نقوم من النوم بقي !	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03473	الأربعة نذير شؤم عند اليابانيين	0	0	0	0	0	0	0	1	0	0	0
2018-Ar-03736	- عمى انا جاى اطلب ايد بنتك !\n-- خدها كلها يابنى محدش طايقها فى البيت اصلا.. 😄\n#مايكل	1	0	0	0	1	0	0	0	0	0	0
2018-Ar-02342	تحلي الدنيا بعيني تمليني رضى والله♥️	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01482	شكلهم معذبينك قطر واهلها وفرحان وايد بعدد المبالغ الي تقدم لك نزل شماتة اظنك أحقر كائن حي على وجه الارض	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00590	ماأجمل أن تصنع أفراحا صغيره لكل من حولك فما أحوج القلوب الآن لتبتهج ب شعلة فرح و أمل	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02874	أظن أن الرجل الذي يقلقه الحراك النسوي خوفا على امتيازه هو رجل محدود الرؤية وقصير النظر لأن ظفر المرأة بحقوقها انتصار للإنسان في نهاية الأمر	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03742	@3_october والله واجد اللي يبي له يدخلون المستشفيات العقليه والصحية الإنذار مايكفي وانا إعرف لك ناس عندنا يدعون الإعلام والتطبيل	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02376	انت وحدك الذي أخاف أن تؤذيك الحياة و يتأذى قلبي 💕	0	0	0	1	0	1	0	0	0	0	0
2018-Ar-04153	#الفرحة : أخذ قليل اللي يسد أحتياجي و أنثر بواقيها على كل محتاج	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-00117	@waleedalibu50 وله من اسمه نصيب مع ان للعجول منفعه اكثر منه \n\nجيبولي محامي ابي ارفع قضية على هالتيس 😤	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00257	كنا أطفالا نرتعب إن رأينا حذاء مقلوبة جهة السماء نركض نعدلها ونرسم قبلة اعتذار إلى الله أي أرواح طاهرة خسرنا #شجن	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03037	يوسف الشريف هيطلع اخو ريحانه وهو اللي بيحضر العفاريت عشان ينتقم ليها،هو النصاب والكداب واللعنه اللي حلت علي الكفر💙	0	1	1	0	0	0	0	0	0	0	0
2018-Ar-02654	#مطر 😍\n#عيد_ميلادى 😄\n#فانوس_رمضان كماان😘\nلاء بجد كده كتيير 😃 — feeling fantastic	0	0	0	0	1	1	1	0	0	1	0
2018-Ar-02723	سيري سيري ي حماس أرعبتي المعمورة لو عادوكي كل الناس بإذن الله منصورة	0	0	0	0	0	0	1	0	0	0	1
2018-Ar-02146	#صراخ في الصحراء حد يسمع صوتنا	1	0	1	1	0	0	0	1	1	0	0
2018-Ar-00659	انت لسه فكرني  #الفرحة_انك	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03708	@aya_mardy ببوسك يا حياتي عشان تفتكريني 😗	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01571	انتظر بفارغ الصبر صور بكاء بوفون عند الكاس واليغري معه وفرحة زيزو بالكاس مع الدون والبقية	0	1	0	0	0	1	1	0	0	0	0
2018-Ar-02782	ايه البعيد ابتسم وطفئ تعاسة العالم 🌾🍂	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-03603	#الفراق أصعب حاجة ف الدنيا - يشعر بالحزن	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02091	ادهشتهم فأرعبتهم ،، هذا الشبل من ذاك الأسد  #محمد_بن_سلمان	0	1	0	1	1	1	0	0	0	0	1
